"day","laboratory","tested_all","tested_mobile","negative_all","negative_mobile","positive_all","positive_mobile","positive_retested","positive_new","not_tested","not_tested_mobile"
"2020-04-11","Medicina practica",247,247,247,247,0,0,0,0,0,0
"2020-04-11","NMVRVI",296,294,286,286,10,8,2,8,93,93
"2020-04-11","NVI",176,25,176,25,0,0,0,0,0,0
"2020-04-11","NVSPL",359,78,356,77,3,1,1,2,25,21
"2020-04-11","Santaros klinikos",105,15,103,15,2,0,1,1,10,0
"2020-04-11","Šiaulių ligoninė",145,34,145,34,0,0,0,0,0,0
"2020-04-12","Kauno klinikos",191,23,190,22,1,1,0,1,0,0
"2020-04-12","Klaipėdos universitetinė ligoninė",188,140,187,140,1,0,0,1,0,0
"2020-04-12","NMVRVI",170,166,161,161,9,5,4,5,0,0
"2020-04-12","NVSPL",51,48,49,46,2,2,0,2,0,0
"2020-04-12","Santaros klinikos",105,0,104,0,1,0,1,0,2,0
"2020-04-12","Šiaulių ligoninė",86,0,86,0,0,0,0,0,8,0
"2020-04-13","Kauno klinikos",299,93,297,91,2,2,0,2,0,0
"2020-04-13","Klaipėdos universitetinė ligoninė",283,278,279,275,4,3,0,4,0,0
"2020-04-13","Medicina practica",189,189,189,189,0,0,0,0,0,0
"2020-04-13","NMVRVI",151,150,149,149,2,1,1,1,0,0
"2020-04-13","NVSPL",2,0,2,0,0,0,0,0,0,0
"2020-04-13","Santaros klinikos",129,24,126,24,3,0,2,1,0,0
"2020-04-13","Šiaulių ligoninė",134,0,134,0,0,0,0,0,1,0
"2020-04-14","Baltic medics",20,19,20,19,0,0,0,0,0,0
"2020-04-14","Kauno klinikos",946,40,942,40,4,0,0,4,200,0
"2020-04-14","Klaipėdos universitetinė ligoninė",281,113,274,108,7,5,0,7,44,44
"2020-04-14","NMVRVI",93,93,89,89,4,4,0,4,0,0
"2020-04-14","NVI",41,0,41,0,0,0,0,0,1,0
"2020-04-14","NVSPL",129,33,125,30,4,3,0,4,180,54
"2020-04-14","Santaros klinikos",224,9,211,9,13,0,11,2,26,0
"2020-04-14","Šiaulių ligoninė",253,45,253,45,0,0,0,0,96,0
"2020-04-15","Baltic medics",46,45,46,45,0,0,0,0,0,0
"2020-04-15","Kauno klinikos",1594,239,1588,235,6,4,0,6,50,0
"2020-04-15","Klaipėdos universitetinė ligoninė",376,163,364,156,12,7,0,12,0,0
"2020-04-15","NMVRVI",353,349,342,342,11,7,4,7,0,0
"2020-04-15","NVI",50,0,50,0,0,0,0,0,2,0
"2020-04-15","NVSPL",439,156,433,154,6,2,2,4,183,0
"2020-04-15","Santaros klinikos",614,11,604,11,10,0,3,7,53,0
"2020-04-15","Šiaulių ligoninė",351,69,351,69,0,0,0,0,317,25
"2020-04-15","VU GMC",37,0,36,0,1,0,0,1,179,0
"2020-04-16","Kauno klinikos",1889,375,1884,375,5,0,NA,NA,300,0
"2020-04-16","Klaipėdos universitetinė ligoninė",375,133,372,132,3,1,NA,NA,0,0
"2020-04-16","Medicina practica",245,234,245,234,0,0,NA,NA,3,3
"2020-04-16","NMVRVI",265,265,259,259,6,6,NA,NA,0,0
"2020-04-16","NVI",178,55,178,55,0,0,NA,NA,0,0
"2020-04-16","NVSPL",339,41,330,40,9,1,NA,NA,239,1
"2020-04-16","Santaros klinikos",669,2,664,2,5,0,NA,NA,43,0
"2020-04-16","Šiaulių ligoninė",450,25,449,25,1,0,NA,NA,119,0
"2020-04-16","VU GMC",154,0,154,0,0,0,NA,NA,243,0
"2020-04-17","Baltic medics",49,49,49,49,0,0,NA,NA,121,116
"2020-04-17","Diagnostikos laboratorija",273,138,272,137,1,1,NA,NA,207,0
"2020-04-17","Kauno klinikos",1756,392,1750,389,6,3,NA,NA,300,300
"2020-04-17","Klaipėdos universitetinė ligoninė",470,166,461,161,9,5,NA,NA,16,16
"2020-04-17","Medicina practica",185,185,185,185,0,0,NA,NA,4,4
"2020-04-17","NMVRVI",651,16,635,0,16,16,NA,NA,0,0
"2020-04-17","NVI",380,36,379,35,1,1,NA,NA,201,0
"2020-04-17","NVSPL",506,17,506,17,0,0,NA,NA,554,0
"2020-04-17","Santaros klinikos",857,0,850,0,7,0,NA,NA,264,0
"2020-04-17","Šiaulių ligoninė",345,14,345,14,0,0,NA,NA,154,0
"2020-04-17","VU GMC",243,0,189,0,54,0,NA,NA,0,0
"2020-04-18","Baltic medics",18,0,18,0,0,0,NA,NA,0,0
"2020-04-18","Diagnostikos laboratorija",542,214,542,214,0,0,NA,NA,2,0
"2020-04-18","Kauno klinikos",1505,877,1491,872,14,5,NA,NA,0,0
"2020-04-18","Klaipėdos universitetinė ligoninė",261,183,220,142,41,41,NA,NA,0,0
"2020-04-18","Medicina practica",94,94,94,94,0,0,NA,NA,6,6
"2020-04-18","NMVRVI",651,444,644,443,7,1,NA,NA,235,235
"2020-04-18","NVI",286,41,285,41,1,0,NA,NA,29,0
"2020-04-18","NVSPL",505,0,503,0,2,0,NA,NA,251,0
"2020-04-18","Santaros klinikos",651,50,638,50,13,0,NA,NA,10,0
"2020-04-18","Šiaulių ligoninė",417,39,417,39,0,0,NA,NA,36,7
"2020-04-18","SK Impeks",138,133,138,133,0,0,NA,NA,0,0
"2020-04-18","VU GMC",151,56,151,56,0,0,NA,NA,0,0
"2020-04-19","Diagnostikos laboratorija",28,11,28,11,0,0,NA,NA,0,0
"2020-04-19","Kauno klinikos",546,230,541,230,5,0,NA,NA,0,0
"2020-04-19","Klaipėdos universitetinė ligoninė",188,113,177,105,11,8,NA,NA,0,0
"2020-04-19","Medicina practica",0,0,0,0,0,0,NA,NA,6,6
"2020-04-19","NMVRVI",651,649,642,642,9,9,NA,NA,210,210
"2020-04-19","NVI",28,0,28,0,0,0,NA,NA,1,0
"2020-04-19","NVSPL",360,160,354,159,6,1,NA,NA,104,2
"2020-04-19","Santaros klinikos",194,0,184,0,10,0,NA,NA,25,0
"2020-04-19","Šiaulių ligoninė",251,142,251,142,0,0,NA,NA,130,48
"2020-04-19","SK Impeks",64,0,64,0,0,0,NA,NA,0,0
"2020-04-20","Baltic medics",59,49,59,49,0,0,0,0,0,0
"2020-04-20","Diagnostikos laboratorija",281,54,281,54,0,0,0,0,176,107
"2020-04-20","Kauno klinikos",946,137,941,135,5,2,1,4,50,0
"2020-04-20","Klaipėdos universitetinė ligoninė",372,121,370,119,2,2,0,2,240,240
"2020-04-20","Medicina practica",173,165,173,165,0,0,0,0,25,25
"2020-04-20","NMVRVI",650,648,638,638,12,10,2,10,170,170
"2020-04-20","NVI",169,0,169,0,0,0,0,0,352,0
"2020-04-20","NVSPL",339,77,338,77,1,0,0,1,281,0
"2020-04-20","Santaros klinikos",808,0,790,0,18,0,14,4,9,0
"2020-04-20","Šiaulių ligoninė",340,34,338,34,2,0,1,1,200,14
"2020-04-20","VU GMC",264,264,262,262,2,2,0,2,153,153
"2020-04-21","Baltic medics",93,90,93,90,0,0,0,0,0,0
"2020-04-21","Diagnostikos laboratorija",549,130,547,128,2,2,0,2,403,121
"2020-04-21","Kauno klinikos",1677,339,1676,339,1,0,0,1,200,0
"2020-04-21","Klaipėdos universitetinė ligoninė",552,143,546,140,NA,3,NA,6,280,280
"2020-04-21","Medicina practica",258,93,258,93,0,0,0,0,21,21
"2020-04-21","NMVRVI",651,646,639,639,12,7,5,7,260,260
"2020-04-21","NVI",486,37,486,37,0,0,0,0,184,0
"2020-04-21","NVSPL",499,0,499,0,0,0,0,0,225,0
"2020-04-21","Santaros klinikos",871,0,860,0,11,0,10,1,8,0
"2020-04-21","Šiaulių ligoninė",96,14,96,14,0,0,0,0,21,0
"2020-04-21","VU GMC",308,308,305,305,3,3,0,3,204,204
"2020-04-22","Baltic medics",157,157,156,156,1,1,0,1,42,42
"2020-04-22","Diagnostikos laboratorija",555,161,555,161,0,0,0,0,474,140
"2020-04-22","Kauno klinikos",1974,581,1970,580,4,1,1,3,250,150
"2020-04-22","Klaipėdos universitetinė ligoninė",567,131,564,131,3,0,3,0,320,320
"2020-04-22","Medicina practica",640,154,640,154,0,0,0,0,151,151
"2020-04-22","NMVRVI",644,644,629,629,15,15,0,15,150,150
"2020-04-22","NVI",496,30,496,30,0,0,0,0,328,0
"2020-04-22","NVSPL",504,0,500,0,4,0,0,4,225,0
"2020-04-22","Santaros klinikos",807,0,796,0,11,0,10,1,6,0
"2020-04-22","Šiaulių ligoninė",0,0,0,0,0,0,0,0,38,0
"2020-04-22","SK Impeks MDC",68,0,68,0,0,0,0,0,0,0
"2020-04-22","VU GMC",386,331,382,327,4,4,0,4,271,0
"2020-04-23","Baltic medics",216,216,216,216,0,0,0,0,61,61
"2020-04-23","Diagnostikos laboratorija",652,197,650,196,2,1,1,1,591,120
"2020-04-23","Kauno klinikos",2183,256,2179,255,4,1,3,1,300,300
"2020-04-23","Klaipėdos universitetinė ligoninė",574,201,562,200,12,1,10,2,345,0
"2020-04-23","Medicina practica",809,0,809,0,0,0,0,0,100,100
"2020-04-23","NMVRVI",417,336,414,334,3,2,1,2,141,141
"2020-04-23","NVI",511,10,510,10,1,0,0,1,87,0
"2020-04-23","NVSPL",514,0,513,0,1,0,0,1,225,0
"2020-04-23","Santaros klinikos",849,0,835,0,14,0,12,2,9,0
"2020-04-23","Šiaulių ligoninė",11,0,11,0,0,0,0,0,44,0
"2020-04-23","SK Impeks MDC",202,0,201,0,1,0,0,1,199,0
"2020-04-23","VU GMC",463,463,462,462,1,1,0,1,171,23
"2020-04-24","Baltic medics",151,151,151,151,0,0,0,0,67,67
"2020-04-24","Diagnostikos laboratorija",654,120,654,120,0,0,0,0,538,115
"2020-04-24","Invitro diagnostika",307,0,306,0,1,0,0,1,0,0
"2020-04-24","Kauno klinikos",2155,436,2152,436,3,0,2,1,120,0
"2020-04-24","Klaipėdos universitetinė ligoninė",571,54,555,45,16,9,7,9,765,0
"2020-04-24","Medicina practica",652,135,652,135,0,0,0,0,21,21
"2020-04-24","NMVRVI",642,639,636,636,6,3,3,3,186,186
"2020-04-24","NVI",456,0,456,0,0,0,0,0,311,0
"2020-04-24","NVSPL",504,28,504,28,0,0,0,0,225,79
"2020-04-24","Santaros klinikos",956,0,946,0,10,0,9,1,282,0
"2020-04-24","Šiaulių ligoninė",254,0,254,0,0,0,0,0,297,33
"2020-04-24","SK Impeks MDC",205,0,204,0,1,0,0,1,0,0
"2020-04-24","VU GMC",449,59,449,59,0,0,0,0,191,0
"2020-04-25","Baltic medics",245,243,244,242,1,1,0,1,0,0
"2020-04-25","Diagnostikos laboratorija",648,176,648,176,0,0,0,0,23,23
"2020-04-25","Kauno klinikos",978,418,974,416,4,2,2,2,0,0
"2020-04-25","Klaipėdos universitetinė ligoninė",671,1,656,0,15,1,13,2,200,0
"2020-04-25","Medicina practica",553,57,553,57,0,0,0,0,104,0
"2020-04-25","NMVRVI",582,579,576,576,6,3,3,3,200,200
"2020-04-25","NVI",319,40,319,40,0,0,0,0,0,0
"2020-04-25","NVSPL",500,51,499,51,1,0,0,1,215,1
"2020-04-25","Santaros klinikos",517,52,503,52,14,0,11,3,9,0
"2020-04-25","Šiaulių ligoninė",326,34,326,34,0,0,0,0,53,0
"2020-04-25","VU GMC",201,0,201,0,0,0,0,0,0,0
"2020-04-26","Diagnostikos laboratorija",23,23,23,23,0,0,0,0,0,0
"2020-04-26","Kauno klinikos",374,51,371,51,3,0,1,2,0,0
"2020-04-26","Klaipėdos universitetinė ligoninė",446,22,441,21,5,1,3,2,0,0
"2020-04-26","Medicina practica",104,0,104,0,0,0,0,0,0,0
"2020-04-26","NMVRVI",420,229,412,222,8,7,1,7,0,0
"2020-04-26","NVI",14,0,14,0,0,0,0,0,0,0
"2020-04-26","NVSPL",490,112,490,112,0,0,0,0,0,0
"2020-04-26","Santaros klinikos",199,0,189,0,10,0,10,0,8,0
"2020-04-26","Šiaulių ligoninė",217,0,217,0,0,0,0,0,55,0
"2020-04-27","Baltic medics",331,331,331,331,0,0,NA,NA,1,1
"2020-04-27","Diagnostikos laboratorija",345,66,345,66,0,0,NA,NA,463,108
"2020-04-27","Kauno klinikos",1468,285,1465,285,3,0,NA,NA,0,0
"2020-04-27","Klaipėdos universitetinė ligoninė",491,144,483,143,8,1,NA,NA,139,49
"2020-04-27","Medicina practica",445,76,445,76,0,0,NA,NA,53,0
"2020-04-27","NMVRVI",205,155,203,154,2,1,NA,NA,137,137
"2020-04-27","NVI",203,0,203,0,0,0,NA,NA,0,0
"2020-04-27","NVSPL",496,114,496,114,0,0,NA,NA,225,40
"2020-04-27","Panevėžio ligoninė",24,0,24,0,0,0,NA,NA,0,0
"2020-04-27","Santaros klinikos",731,0,726,0,5,0,NA,NA,19,0
"2020-04-27","Šiaulių ligoninė",259,0,259,0,0,0,NA,NA,172,30
"2020-04-27","SK Impeks",36,0,36,0,0,0,NA,NA,0,0
