"date","municipality_code","dgn_tot_mean7d","dgn_pos_mean7d","dgn_prc_mean7d","pcr_tot_day","ag_tot_day","ab_tot_day","pcr_prc_day","ag_prc_day","ab_prc_day","municipality_order","municipality_name","object_id"
2020-03-20,"62",0.1,0,0,1,0,0,0,0,0,"30","Molėtų r. sav.",26066
2020-03-20,"63",0,0,0,0,0,0,0,0,0,"32","Pagėgių sav.",26101
2020-03-20,"65",0,0,0,0,0,0,0,0,0,"33","Pakruojo r. sav.",26061
2020-03-20,"66",0,0,0,0,0,0,0,0,0,"35","Panevėžio r. sav.",26075
2020-03-20,"67",0.1,0,0,1,0,0,0,0,0,"36","Pasvalio r. sav.",26076
2020-03-20,"68",0,0,0,0,0,0,0,0,0,"37","Plungės r. sav.",26064
2020-03-20,"69",0,0,0,0,0,0,0,0,0,"38","Prienų r. sav.",26052
2020-03-20,"71",0,0,0,0,0,0,0,0,0,"39","Radviliškio r. sav.",26081
2020-03-20,"72",0.4,0,0,3,0,0,0,0,0,"40","Raseinių r. sav.",26094
2020-03-20,"73",0.1,0,0,1,0,0,0,0,0,"42","Rokiškio r. sav.",26077
2020-03-20,"74",0,0,0,0,0,0,0,0,0,"41","Rietavo sav.",26083
2020-03-20,"75",0,0,0,0,0,0,0,0,0,"43","Skuodo r. sav.",26074
2020-03-20,"77",0,0,0,0,0,0,0,0,0,"51","Tauragės r. sav.",26102
2020-03-20,"78",0,0,0,0,0,0,0,0,0,"52","Telšių r. sav.",26084
2020-03-20,"79",0,0,0,0,0,0,0,0,0,"53","Trakų r. sav.",26068
2020-03-20,"81",0.1,0,0,1,0,0,0,0,0,"54","Ukmergės r. sav.",26069
2020-03-20,"82",0,0,0,0,0,0,0,0,0,"55","Utenos r. sav.",26105
2020-03-20,"84",0,0,0,0,0,0,0,0,0,"44","Šakių r. sav.",26058
2020-03-20,"85",0,0,0,0,0,0,0,0,0,"45","Šalčininkų r. sav.",26087
2020-03-20,"86",0,0,0,0,0,0,0,0,0,"50","Švenčionių r. sav.",26088
2020-03-20,"87",0,0,0,0,0,0,0,0,0,"47","Šilalės r. sav.",26062
2020-03-20,"88",0,0,0,0,0,0,0,0,0,"48","Šilutės r. sav.",26054
2020-03-20,"89",0,0,0,0,0,0,0,0,0,"49","Širvintų r. sav.",26089
2020-03-20,"91",0,0,0,0,0,0,0,0,0,"46","Šiaulių r. sav.",26100
2020-03-20,"94",0,0,0,0,0,0,0,0,0,"17","Jurbarko r. sav.",26082
2020-03-21,"00",70.1,4.6,6.5,332,0,0,7.5,0,0,"00","Lietuva",26046
2020-03-21,"11",0.1,0,0,0,0,0,0,0,0,"06","Alytaus m. sav.",26029
2020-03-21,"12",0.1,0,0,0,0,0,0,0,0,"10","Birštono sav.",26010
2020-03-21,"13",32.3,2.4,7.5,154,0,0,9.1,0,0,"01","Vilniaus m. sav.",26025
2020-03-21,"15",0.3,0,0,1,0,0,0,0,0,"12","Druskininkų sav.",25987
2020-03-21,"18",0.1,0,0,1,0,0,0,0,0,"28","Marijampolės sav.",25994
2020-03-21,"19",13.3,0.9,6.5,44,0,0,6.8,0,0,"02","Kauno m. sav.",26030
2020-03-21,"21",6.1,0.6,9.3,41,0,0,9.8,0,0,"03","Klaipėdos m. sav.",26034
2020-03-21,"23",0,0,0,0,0,0,0,0,0,"31","Neringos sav.",26012
2020-03-21,"25",0.6,0,0,3,0,0,0,0,0,"34","Palangos m. sav.",26047
2020-03-21,"27",0.3,0,0,1,0,0,0,0,0,"05","Panevėžio m. sav.",25998
2020-03-21,"29",0,0,0,0,0,0,0,0,0,"04","Šiaulių m. sav.",26017
2020-03-21,"30",0.1,0,0,1,0,0,0,0,0,"59","Visagino sav.",26042
2020-03-21,"32",0,0,0,0,0,0,0,0,0,"07","Akmenės r. sav.",26038
2020-03-21,"33",0.3,0,0,2,0,0,0,0,0,"08","Alytaus r. sav.",25988
2020-03-21,"34",0,0,0,0,0,0,0,0,0,"09","Anykščių r. sav.",26043
2020-03-21,"36",0.1,0,0,0,0,0,0,0,0,"11","Biržų r. sav.",26037
2020-03-21,"38",0,0,0,0,0,0,0,0,0,"56","Varėnos r. sav.",26009
2020-03-21,"39",0.1,0,0,1,0,0,0,0,0,"57","Vilkaviškio r. sav.",25995
2020-03-21,"41",2.7,0,0,13,0,0,0,0,0,"58","Vilniaus r. sav.",26045
2020-03-21,"42",1,0,0,6,0,0,0,0,0,"13","Elektrėnų sav.",26006
2020-03-21,"43",0.1,0,0,0,0,0,0,0,0,"60","Zarasų r. sav.",26024
2020-03-21,"45",0.3,0.3,100,2,0,0,100,0,0,"14","Ignalinos r. sav.",26004
2020-03-21,"46",0.3,0,0,1,0,0,0,0,0,"15","Jonavos r. sav.",26011
2020-03-21,"47",0,0,0,0,0,0,0,0,0,"16","Joniškio r. sav.",26018
2020-03-21,"48",0,0,0,0,0,0,0,0,0,"19","Kalvarijos sav.",26036
2020-03-21,"49",0.4,0,0,2,0,0,0,0,0,"18","Kaišiadorių r. sav.",25990
2020-03-21,"52",3,0.1,4.8,11,0,0,0,0,0,"20","Kauno r. sav.",26031
2020-03-21,"53",0.6,0,0,3,0,0,0,0,0,"22","Kėdainių r. sav.",26032
2020-03-21,"54",0.1,0,0,0,0,0,0,0,0,"23","Kelmės r. sav.",26019
2020-03-21,"55",1.6,0,0,10,0,0,0,0,0,"24","Klaipėdos r. sav.",25992
2020-03-21,"56",0.7,0,0,5,0,0,0,0,0,"25","Kretingos r. sav.",26035
2020-03-21,"57",0,0,0,0,0,0,0,0,0,"26","Kupiškio r. sav.",25999
2020-03-21,"58",0,0,0,0,0,0,0,0,0,"21","Kazlų Rūdos sav.",25996
2020-03-21,"59",0.1,0,0,1,0,0,0,0,0,"27","Lazdijų r. sav.",25989
2020-03-21,"61",0,0,0,0,0,0,0,0,0,"29","Mažeikių r. sav.",26002
2020-03-21,"62",0.3,0,0,1,0,0,0,0,0,"30","Molėtų r. sav.",26005
2020-03-21,"63",0,0,0,0,0,0,0,0,0,"32","Pagėgių sav.",26040
2020-03-21,"65",0,0,0,0,0,0,0,0,0,"33","Pakruojo r. sav.",26000
2020-03-21,"66",0,0,0,0,0,0,0,0,0,"35","Panevėžio r. sav.",26014
2020-03-21,"67",0.1,0,0,0,0,0,0,0,0,"36","Pasvalio r. sav.",26015
2020-03-21,"68",0.1,0,0,1,0,0,0,0,0,"37","Plungės r. sav.",26003
2020-03-21,"69",0.1,0,0,1,0,0,0,0,0,"38","Prienų r. sav.",25991
2020-03-21,"71",0,0,0,0,0,0,0,0,0,"39","Radviliškio r. sav.",26020
2020-03-21,"72",1.1,0.1,12.5,5,0,0,20,0,0,"40","Raseinių r. sav.",26033
2020-03-21,"73",0.1,0,0,0,0,0,0,0,0,"42","Rokiškio r. sav.",26016
2020-03-21,"74",0,0,0,0,0,0,0,0,0,"41","Rietavo sav.",26022
2020-03-21,"75",0.1,0,0,1,0,0,0,0,0,"43","Skuodo r. sav.",26013
2020-03-21,"77",0.4,0,0,3,0,0,0,0,0,"51","Tauragės r. sav.",26041
2020-03-21,"78",0.1,0,0,1,0,0,0,0,0,"52","Telšių r. sav.",26023
2020-03-21,"79",0.3,0,0,2,0,0,0,0,0,"53","Trakų r. sav.",26007
2020-03-21,"81",0.1,0,0,0,0,0,0,0,0,"54","Ukmergės r. sav.",26008
2020-03-21,"82",0.3,0,0,2,0,0,0,0,0,"55","Utenos r. sav.",26044
2020-03-21,"84",0,0,0,0,0,0,0,0,0,"44","Šakių r. sav.",25997
2020-03-21,"85",0.3,0,0,2,0,0,0,0,0,"45","Šalčininkų r. sav.",26026
2020-03-21,"86",0.3,0.1,50,2,0,0,50,0,0,"50","Švenčionių r. sav.",26027
2020-03-21,"87",0.1,0,0,1,0,0,0,0,0,"47","Šilalės r. sav.",26001
2020-03-21,"88",1,0,0,7,0,0,0,0,0,"48","Šilutės r. sav.",25993
2020-03-21,"89",0,0,0,0,0,0,0,0,0,"49","Širvintų r. sav.",26028
2020-03-21,"91",0,0,0,0,0,0,0,0,0,"46","Šiaulių r. sav.",26039
2020-03-21,"94",0,0,0,0,0,0,0,0,0,"17","Jurbarko r. sav.",26021
2020-03-22,"00",114,8.4,7.4,307,0,0,8.8,0,0,"00","Lietuva",25985
2020-03-22,"11",0.3,0,0,1,0,0,0,0,0,"06","Alytaus m. sav.",25968
2020-03-22,"12",0.1,0,0,0,0,0,0,0,0,"10","Birštono sav.",25949
2020-03-22,"13",62.4,4.9,7.8,211,0,0,8.1,0,0,"01","Vilniaus m. sav.",25964
2020-03-22,"15",0.3,0,0,0,0,0,0,0,0,"12","Druskininkų sav.",25926
2020-03-22,"18",0.3,0,0,1,0,0,0,0,0,"28","Marijampolės sav.",25933
2020-03-22,"19",16,1.4,8.9,19,0,0,21.1,0,0,"02","Kauno m. sav.",25969
2020-03-22,"21",7.6,0.7,9.4,10,0,0,10,0,0,"03","Klaipėdos m. sav.",25973
2020-03-22,"23",0,0,0,0,0,0,0,0,0,"31","Neringos sav.",25951
2020-03-22,"25",0.9,0,0,2,0,0,0,0,0,"34","Palangos m. sav.",25986
2020-03-22,"27",0.3,0,0,0,0,0,0,0,0,"05","Panevėžio m. sav.",25937
2020-03-22,"29",0.1,0,0,1,0,0,0,0,0,"04","Šiaulių m. sav.",25956
2020-03-22,"30",0.1,0,0,0,0,0,0,0,0,"59","Visagino sav.",25981
2020-03-22,"32",0,0,0,0,0,0,0,0,0,"07","Akmenės r. sav.",25977
2020-03-22,"33",0.3,0,0,0,0,0,0,0,0,"08","Alytaus r. sav.",25927
2020-03-22,"34",0,0,0,0,0,0,0,0,0,"09","Anykščių r. sav.",25982
2020-03-22,"36",0.1,0,0,0,0,0,0,0,0,"11","Biržų r. sav.",25976
2020-03-22,"38",0.1,0,0,1,0,0,0,0,0,"56","Varėnos r. sav.",25948
2020-03-22,"39",0.1,0,0,0,0,0,0,0,0,"57","Vilkaviškio r. sav.",25934
2020-03-22,"41",4.3,0,0,11,0,0,0,0,0,"58","Vilniaus r. sav.",25984
2020-03-22,"42",1.9,0,0,6,0,0,0,0,0,"13","Elektrėnų sav.",25945
2020-03-22,"43",0.1,0,0,0,0,0,0,0,0,"60","Zarasų r. sav.",25963
2020-03-22,"45",0.4,0.3,66.7,1,0,0,0,0,0,"14","Ignalinos r. sav.",25943
2020-03-22,"46",0.6,0,0,2,0,0,0,0,0,"15","Jonavos r. sav.",25950
2020-03-22,"47",0,0,0,0,0,0,0,0,0,"16","Joniškio r. sav.",25957
2020-03-22,"48",0,0,0,0,0,0,0,0,0,"19","Kalvarijos sav.",25975
2020-03-22,"49",0.6,0,0,1,0,0,0,0,0,"18","Kaišiadorių r. sav.",25929
2020-03-22,"52",3.4,0.1,4.2,3,0,0,0,0,0,"20","Kauno r. sav.",25970
2020-03-22,"53",0.7,0,0,1,0,0,0,0,0,"22","Kėdainių r. sav.",25971
2020-03-22,"54",0.1,0,0,0,0,0,0,0,0,"23","Kelmės r. sav.",25958
2020-03-22,"55",2.1,0,0,4,0,0,0,0,0,"24","Klaipėdos r. sav.",25931
2020-03-22,"56",1,0,0,2,0,0,0,0,0,"25","Kretingos r. sav.",25974
2020-03-22,"57",0,0,0,0,0,0,0,0,0,"26","Kupiškio r. sav.",25938
2020-03-22,"58",0,0,0,0,0,0,0,0,0,"21","Kazlų Rūdos sav.",25935
2020-03-22,"59",0.1,0,0,0,0,0,0,0,0,"27","Lazdijų r. sav.",25928
2020-03-22,"61",0.1,0,0,1,0,0,0,0,0,"29","Mažeikių r. sav.",25941
2020-03-22,"62",0.4,0,0,1,0,0,0,0,0,"30","Molėtų r. sav.",25944
2020-03-22,"63",0,0,0,0,0,0,0,0,0,"32","Pagėgių sav.",25979
2020-03-22,"65",0,0,0,0,0,0,0,0,0,"33","Pakruojo r. sav.",25939
2020-03-22,"66",0,0,0,0,0,0,0,0,0,"35","Panevėžio r. sav.",25953
2020-03-22,"67",0.3,0,0,1,0,0,0,0,0,"36","Pasvalio r. sav.",25954
2020-03-22,"68",0.1,0,0,0,0,0,0,0,0,"37","Plungės r. sav.",25942
2020-03-22,"69",0.4,0,0,2,0,0,0,0,0,"38","Prienų r. sav.",25930
2020-03-22,"71",0.1,0,0,1,0,0,0,0,0,"39","Radviliškio r. sav.",25959
2020-03-22,"72",1.3,0.1,11.1,1,0,0,0,0,0,"40","Raseinių r. sav.",25972
2020-03-22,"73",0.4,0,0,2,0,0,0,0,0,"42","Rokiškio r. sav.",25955
2020-03-22,"74",0,0,0,0,0,0,0,0,0,"41","Rietavo sav.",25961
2020-03-22,"75",0.1,0,0,0,0,0,0,0,0,"43","Skuodo r. sav.",25952
2020-03-22,"77",0.6,0,0,1,0,0,0,0,0,"51","Tauragės r. sav.",25980
2020-03-22,"78",0.1,0,0,0,0,0,0,0,0,"52","Telšių r. sav.",25962
2020-03-22,"79",0.7,0,0,3,0,0,0,0,0,"53","Trakų r. sav.",25946
2020-03-22,"81",1.7,0.7,41.7,11,0,0,45.5,0,0,"54","Ukmergės r. sav.",25947
2020-03-22,"82",0.3,0,0,0,0,0,0,0,0,"55","Utenos r. sav.",25983
2020-03-22,"84",0,0,0,0,0,0,0,0,0,"44","Šakių r. sav.",25936
2020-03-22,"85",0.4,0,0,1,0,0,0,0,0,"45","Šalčininkų r. sav.",25965
2020-03-22,"86",0.7,0.1,20,3,0,0,0,0,0,"50","Švenčionių r. sav.",25966
2020-03-22,"87",0.3,0,0,1,0,0,0,0,0,"47","Šilalės r. sav.",25940
2020-03-22,"88",1.1,0,0,1,0,0,0,0,0,"48","Šilutės r. sav.",25932
2020-03-22,"89",0,0,0,0,0,0,0,0,0,"49","Širvintų r. sav.",25967
2020-03-22,"91",0,0,0,0,0,0,0,0,0,"46","Šiaulių r. sav.",25978
2020-03-22,"94",0,0,0,0,0,0,0,0,0,"17","Jurbarko r. sav.",25960
2020-03-23,"00",145.7,12.7,8.7,222,0,0,13.5,0,0,"00","Lietuva",25924
2020-03-23,"11",0.3,0,0,0,0,0,0,0,0,"06","Alytaus m. sav.",25907
2020-03-23,"12",0.1,0,0,0,0,0,0,0,0,"10","Birštono sav.",25888
2020-03-23,"13",78.1,6.4,8.2,110,0,0,10,0,0,"01","Vilniaus m. sav.",25903
2020-03-23,"15",0.3,0,0,0,0,0,0,0,0,"12","Druskininkų sav.",25865
2020-03-23,"18",0.4,0,0,1,0,0,0,0,0,"28","Marijampolės sav.",25872
2020-03-23,"19",19.9,1.7,8.6,27,0,0,7.4,0,0,"02","Kauno m. sav.",25908
2020-03-23,"21",11,2.1,19.5,24,0,0,41.7,0,0,"03","Klaipėdos m. sav.",25912
2020-03-23,"23",0,0,0,0,0,0,0,0,0,"31","Neringos sav.",25890
2020-03-23,"25",1.1,0,0,2,0,0,0,0,0,"34","Palangos m. sav.",25925
2020-03-23,"27",0.4,0.1,33.3,1,0,0,100,0,0,"05","Panevėžio m. sav.",25876
2020-03-23,"29",0.4,0,0,2,0,0,0,0,0,"04","Šiaulių m. sav.",25895
2020-03-23,"30",0.1,0,0,0,0,0,0,0,0,"59","Visagino sav.",25920
2020-03-23,"32",0,0,0,0,0,0,0,0,0,"07","Akmenės r. sav.",25916
2020-03-23,"33",0.7,0,0,3,0,0,0,0,0,"08","Alytaus r. sav.",25866
2020-03-23,"34",0,0,0,0,0,0,0,0,0,"09","Anykščių r. sav.",25921
2020-03-23,"36",0.3,0,0,1,0,0,0,0,0,"11","Biržų r. sav.",25915
2020-03-23,"38",0.3,0,0,1,0,0,0,0,0,"56","Varėnos r. sav.",25887
2020-03-23,"39",0.1,0,0,0,0,0,0,0,0,"57","Vilkaviškio r. sav.",25873
2020-03-23,"41",5.4,0,0,8,0,0,0,0,0,"58","Vilniaus r. sav.",25923
2020-03-23,"42",2.3,0,0,3,0,0,0,0,0,"13","Elektrėnų sav.",25884
2020-03-23,"43",0.1,0,0,0,0,0,0,0,0,"60","Zarasų r. sav.",25902
2020-03-23,"45",0.9,0.3,33.3,3,0,0,0,0,0,"14","Ignalinos r. sav.",25882
2020-03-23,"46",1,0,0,3,0,0,0,0,0,"15","Jonavos r. sav.",25889
2020-03-23,"47",0,0,0,0,0,0,0,0,0,"16","Joniškio r. sav.",25896
2020-03-23,"48",0,0,0,0,0,0,0,0,0,"19","Kalvarijos sav.",25914
2020-03-23,"49",0.6,0,0,0,0,0,0,0,0,"18","Kaišiadorių r. sav.",25868
2020-03-23,"52",3.4,0.1,4.2,0,0,0,0,0,0,"20","Kauno r. sav.",25909
2020-03-23,"53",0.7,0,0,0,0,0,0,0,0,"22","Kėdainių r. sav.",25910
2020-03-23,"54",0.1,0,0,0,0,0,0,0,0,"23","Kelmės r. sav.",25897
2020-03-23,"55",2.4,0,0,2,0,0,0,0,0,"24","Klaipėdos r. sav.",25870
2020-03-23,"56",1.3,0,0,2,0,0,0,0,0,"25","Kretingos r. sav.",25913
2020-03-23,"57",0,0,0,0,0,0,0,0,0,"26","Kupiškio r. sav.",25877
2020-03-23,"58",0,0,0,0,0,0,0,0,0,"21","Kazlų Rūdos sav.",25874
2020-03-23,"59",0.1,0,0,0,0,0,0,0,0,"27","Lazdijų r. sav.",25867
2020-03-23,"61",0.1,0,0,0,0,0,0,0,0,"29","Mažeikių r. sav.",25880
2020-03-23,"62",0.4,0,0,0,0,0,0,0,0,"30","Molėtų r. sav.",25883
2020-03-23,"63",0,0,0,0,0,0,0,0,0,"32","Pagėgių sav.",25918
2020-03-23,"65",0,0,0,0,0,0,0,0,0,"33","Pakruojo r. sav.",25878
2020-03-23,"66",0,0,0,0,0,0,0,0,0,"35","Panevėžio r. sav.",25892
2020-03-23,"67",0.3,0,0,0,0,0,0,0,0,"36","Pasvalio r. sav.",25893
2020-03-23,"68",0.1,0,0,0,0,0,0,0,0,"37","Plungės r. sav.",25881
2020-03-23,"69",0.4,0,0,0,0,0,0,0,0,"38","Prienų r. sav.",25869
2020-03-23,"71",0.1,0,0,0,0,0,0,0,0,"39","Radviliškio r. sav.",25898
2020-03-23,"72",1.3,0.1,11.1,0,0,0,0,0,0,"40","Raseinių r. sav.",25911
2020-03-23,"73",0.6,0,0,1,0,0,0,0,0,"42","Rokiškio r. sav.",25894
2020-03-23,"74",0,0,0,0,0,0,0,0,0,"41","Rietavo sav.",25900
2020-03-23,"75",0.3,0,0,1,0,0,0,0,0,"43","Skuodo r. sav.",25891
2020-03-23,"77",0.9,0,0,2,0,0,0,0,0,"51","Tauragės r. sav.",25919
2020-03-23,"78",0.1,0,0,0,0,0,0,0,0,"52","Telšių r. sav.",25901
2020-03-23,"79",0.9,0,0,1,0,0,0,0,0,"53","Trakų r. sav.",25885
2020-03-23,"81",4,1.3,32.1,16,0,0,25,0,0,"54","Ukmergės r. sav.",25886
2020-03-23,"82",0.6,0.1,25,2,0,0,50,0,0,"55","Utenos r. sav.",25922
2020-03-23,"84",0,0,0,0,0,0,0,0,0,"44","Šakių r. sav.",25875
2020-03-23,"85",0.4,0,0,0,0,0,0,0,0,"45","Šalčininkų r. sav.",25904
2020-03-23,"86",0.9,0.3,33.3,1,0,0,100,0,0,"50","Švenčionių r. sav.",25905
2020-03-23,"87",0.4,0,0,1,0,0,0,0,0,"47","Šilalės r. sav.",25879
2020-03-23,"88",1.6,0,0,3,0,0,0,0,0,"48","Šilutės r. sav.",25871
2020-03-23,"89",0,0,0,0,0,0,0,0,0,"49","Širvintų r. sav.",25906
2020-03-23,"91",0,0,0,0,0,0,0,0,0,"46","Šiaulių r. sav.",25917
2020-03-23,"94",0.1,0,0,1,0,0,0,0,0,"17","Jurbarko r. sav.",25899
2020-03-24,"00",200.7,16.1,8,385,0,0,6.2,0,0,"00","Lietuva",25863
2020-03-24,"11",0.9,0,0,4,0,0,0,0,0,"06","Alytaus m. sav.",25846
2020-03-24,"12",0.1,0,0,0,0,0,0,0,0,"10","Birštono sav.",25827
2020-03-24,"13",92.9,7.7,8.3,103,0,0,8.7,0,0,"01","Vilniaus m. sav.",25842
2020-03-24,"15",0.6,0,0,2,0,0,0,0,0,"12","Druskininkų sav.",25804
2020-03-24,"18",0.6,0,0,1,0,0,0,0,0,"28","Marijampolės sav.",25811
2020-03-24,"19",31.1,2,6.4,79,0,0,2.5,0,0,"02","Kauno m. sav.",25847
2020-03-24,"21",20.1,2.7,13.5,64,0,0,6.3,0,0,"03","Klaipėdos m. sav.",25851
2020-03-24,"23",0.1,0,0,1,0,0,0,0,0,"31","Neringos sav.",25829
2020-03-24,"25",2,0,0,6,0,0,0,0,0,"34","Palangos m. sav.",25864
2020-03-24,"27",0.7,0.3,40,2,0,0,50,0,0,"05","Panevėžio m. sav.",25815
2020-03-24,"29",1.6,0,0,8,0,0,0,0,0,"04","Šiaulių m. sav.",25834
2020-03-24,"30",0.1,0,0,0,0,0,0,0,0,"59","Visagino sav.",25859
2020-03-24,"32",0,0,0,0,0,0,0,0,0,"07","Akmenės r. sav.",25855
2020-03-24,"33",1,0,0,2,0,0,0,0,0,"08","Alytaus r. sav.",25805
2020-03-24,"34",0.1,0,0,1,0,0,0,0,0,"09","Anykščių r. sav.",25860
2020-03-24,"36",0.3,0,0,0,0,0,0,0,0,"11","Biržų r. sav.",25854
2020-03-24,"38",0.3,0,0,0,0,0,0,0,0,"56","Varėnos r. sav.",25826
2020-03-24,"39",0.3,0,0,1,0,0,0,0,0,"57","Vilkaviškio r. sav.",25812
2020-03-24,"41",5.9,0,0,3,0,0,0,0,0,"58","Vilniaus r. sav.",25862
2020-03-24,"42",3.1,0,0,6,0,0,0,0,0,"13","Elektrėnų sav.",25823
2020-03-24,"43",0.3,0,0,1,0,0,0,0,0,"60","Zarasų r. sav.",25841
2020-03-24,"45",1,0.3,28.6,1,0,0,0,0,0,"14","Ignalinos r. sav.",25821
2020-03-24,"46",1.6,0.1,9.1,4,0,0,25,0,0,"15","Jonavos r. sav.",25828
2020-03-24,"47",0.1,0,0,1,0,0,0,0,0,"16","Joniškio r. sav.",25835
2020-03-24,"48",0,0,0,0,0,0,0,0,0,"19","Kalvarijos sav.",25853
2020-03-24,"49",1.3,0,0,5,0,0,0,0,0,"18","Kaišiadorių r. sav.",25807
2020-03-24,"52",5.3,0.1,2.7,13,0,0,0,0,0,"20","Kauno r. sav.",25848
2020-03-24,"53",1.1,0,0,3,0,0,0,0,0,"22","Kėdainių r. sav.",25849
2020-03-24,"54",0.1,0,0,0,0,0,0,0,0,"23","Kelmės r. sav.",25836
2020-03-24,"55",4,0.1,3.6,11,0,0,9.1,0,0,"24","Klaipėdos r. sav.",25809
2020-03-24,"56",2.4,0.1,5.9,8,0,0,12.5,0,0,"25","Kretingos r. sav.",25852
2020-03-24,"57",0.1,0,0,1,0,0,0,0,0,"26","Kupiškio r. sav.",25816
2020-03-24,"58",0,0,0,0,0,0,0,0,0,"21","Kazlų Rūdos sav.",25813
2020-03-24,"59",0.1,0,0,0,0,0,0,0,0,"27","Lazdijų r. sav.",25806
2020-03-24,"61",0.4,0.1,33.3,2,0,0,50,0,0,"29","Mažeikių r. sav.",25819
2020-03-24,"62",0.6,0,0,1,0,0,0,0,0,"30","Molėtų r. sav.",25822
2020-03-24,"63",0,0,0,0,0,0,0,0,0,"32","Pagėgių sav.",25857
2020-03-24,"65",0,0,0,0,0,0,0,0,0,"33","Pakruojo r. sav.",25817
2020-03-24,"66",0.1,0,0,1,0,0,0,0,0,"35","Panevėžio r. sav.",25831
2020-03-24,"67",0.3,0,0,0,0,0,0,0,0,"36","Pasvalio r. sav.",25832
2020-03-24,"68",0.7,0,0,4,0,0,0,0,0,"37","Plungės r. sav.",25820
2020-03-24,"69",0.7,0,0,2,0,0,0,0,0,"38","Prienų r. sav.",25808
2020-03-24,"71",0.9,0,0,5,0,0,0,0,0,"39","Radviliškio r. sav.",25837
2020-03-24,"72",1.7,0.1,8.3,3,0,0,0,0,0,"40","Raseinių r. sav.",25850
2020-03-24,"73",0.6,0,0,0,0,0,0,0,0,"42","Rokiškio r. sav.",25833
2020-03-24,"74",0.6,0,0,4,0,0,0,0,0,"41","Rietavo sav.",25839
2020-03-24,"75",0.3,0,0,0,0,0,0,0,0,"43","Skuodo r. sav.",25830
